,text,label
10,Same here from a Renater network where my speedtest gives me 840MB/S.,2
11,Iam attaching sample [gist]( explaining how it works in Tensorflow.,0
12,I suppose the current vscode behavior is actually very close behavior of what Mac OS actually used to behave.,2
13,"671         with OptionalXlaContext(compile_with_xla):
--> 672           out = weak_wrapped_fn().__wrapped__(*args, **kwds)
    673         return out
    674 

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/saving/saved_model/save_impl.py in wrapper(*args, **kwargs)
    597       with autocast_variable.enable_auto_cast_variables(
    598           layer._compute_dtype_object):  # pylint: disable=protected-access
--> 599         ret = method(*args, **kwargs)
    600     _restore_layer_losses(original_losses)
    601     return ret

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/saving/saved_model/utils.py in wrap_with_training_arg(*args, **kwargs)
    163       return wrapped_call(*args, **kwargs)
    164 
--> 165     return control_flow_util.smart_cond(
    166         training, lambda: replace_training_and_call(True),
    167         lambda: replace_training_and_call(False))

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/utils/control_flow_util.py in smart_cond(pred, true_fn, false_fn, name)
    107     return control_flow_ops.cond(
    108         pred, true_fn=true_fn, false_fn=false_fn, name=name)
--> 109   return smart_module.smart_cond(
    110       pred, true_fn=true_fn, false_fn=false_fn, name=name)
    111 

~/tf2/lib/python3.8/site-packages/tensorflow/python/framework/smart_cond.py in smart_cond(pred, true_fn, false_fn, name)
     52   if pred_value is not None:
     53     if pred_value:
---> 54       return true_fn()
     55     else:
     56       return false_fn()

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/saving/saved_model/utils.py in <lambda>()
    164 
    165     return control_flow_util.smart_cond(
--> 166         training, lambda: replace_training_and_call(True),
    167         lambda: replace_training_and_call(False))
    168 

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/saving/saved_model/utils.py in replace_training_and_call(training)
    161     def replace_training_and_call(training):
    162       set_training_arg(training, training_arg_index, args, kwargs)
--> 163       return wrapped_call(*args, **kwargs)
    164 
    165     return control_flow_util.smart_cond(

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/saving/saved_model/save_impl.py in call_and_return_conditional_losses(*args, **kwargs)
    661   def call_and_return_conditional_losses(*args, **kwargs):
    662     """"""Returns layer (call_output, conditional losses) tuple.""""""",0
14,"Specified indices specify parameters, and these are different.",0
15,"Sorry for not following up, I didn't realize this was waiting on me.",0
16,"Here's the output of the model using (A):

~~~
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_15 (Dense)             (None, 64)                640       
_________________________________________________________________
dense_16 (Dense)             (None, 64)                4160      
_________________________________________________________________
dense_17 (Dense)             (None, 1)                 65        
=================================================================
Total params: 4,865
Trainable params: 4,865
Non-trainable params: 0
_________________________________________________________________
Epoch 1/100
8/8 [==============================] - 0s 13ms/step - loss: 573.9155 - mse: 573.9155 - val_loss: 577.1165 - val_mse: 577.1165
Epoch 2/100
8/8 [==============================] - 0s 6ms/step - loss: 535.4519 - mse: 535.4519 - val_loss: 535.2042 - val_mse: 535.2042
Epoch 3/100
8/8 [==============================] - 0s 5ms/step - loss: 492.2293 - mse: 492.2293 - val_loss: 486.6287 - val_mse: 486.6287
Epoch 4/100
8/8 [==============================] - 0s 5ms/step - loss: 441.6238 - mse: 441.6238 - val_loss: 429.2172 - val_mse: 429.2172
Epoch 5/100
8/8 [==============================] - 0s 5ms/step - loss: 384.5562 - mse: 384.5562 - val_loss: 367.9710 - val_mse: 367.9710
Epoch 6/100
8/8 [==============================] - 0s 5ms/step - loss: 324.1839 - mse: 324.1839 - val_loss: 304.0136 - val_mse: 304.0136
Epoch 7/100
8/8 [==============================] - 0s 5ms/step - loss: 261.1829 - mse: 261.1829 - val_loss: 237.4727 - val_mse: 237.4727
Epoch 8/100
8/8 [==============================] - 0s 6ms/step - loss: 199.2595 - mse: 199.2595 - val_loss: 175.9138 - val_mse: 175.9138
Epoch 9/100
8/8 [==============================] - 0s 5ms/step - loss: 143.4326 - mse: 143.4326 - val_loss: 122.1979 - val_mse: 122.1979
Epoch 10/100
8/8 [==============================] - 0s 5ms/step - loss: 97.0918 - mse: 97.0918 - val_loss: 79.8414 - val_mse: 79.8414
Epoch 11/100
8/8 [==============================] - 0s 5ms/step - loss: 61.4929 - mse: 61.4929 - val_loss: 48.1678 - val_mse: 48.1678
Epoch 12/100
8/8 [==============================] - 0s 5ms/step - loss: 38.5452 - mse: 38.5452 - val_loss: 30.5858 - val_mse: 30.5858
Epoch 13/100
8/8 [==============================] - 0s 6ms/step - loss: 26.7722 - mse: 26.7722 - val_loss: 22.1917 - val_mse: 22.1917
Epoch 14/100
8/8 [==============================] - 0s 6ms/step - loss: 22.0821 - mse: 22.0821 - val_loss: 19.3342 - val_mse: 19.3342
Epoch 15/100
8/8 [==============================] - 0s 6ms/step - loss: 20.2049 - mse: 20.2049 - val_loss: 17.5354 - val_mse: 17.5354
Epoch 16/100
8/8 [==============================] - 0s 5ms/step - loss: 19.3463 - mse: 19.3463 - val_loss: 17.0012 - val_mse: 17.0012
Epoch 17/100
8/8 [==============================] - 0s 5ms/step - loss: 18.8869 - mse: 18.8869 - val_loss: 16.9589 - val_mse: 16.9589
Epoch 18/100
8/8 [==============================] - 0s 6ms/step - loss: 18.7929 - mse: 18.7929 - val_loss: 16.5268 - val_mse: 16.5268
Epoch 19/100
8/8 [==============================] - 0s 5ms/step - loss: 18.6861 - mse: 18.6861 - val_loss: 16.2446 - val_mse: 16.2446
Epoch 20/100
8/8 [==============================] - 0s 5ms/step - loss: 18.6174 - mse: 18.6174 - val_loss: 16.1443 - val_mse: 16.1443
Epoch 21/100
8/8 [==============================] - 0s 5ms/step - loss: 17.9203 - mse: 17.9203 - val_loss: 16.8566 - val_mse: 16.8566
Epoch 22/100
8/8 [==============================] - 0s 5ms/step - loss: 18.1555 - mse: 18.1555 - val_loss: 16.3021 - val_mse: 16.3021
Epoch 23/100
8/8 [==============================] - 0s 5ms/step - loss: 18.0476 - mse: 18.0476 - val_loss: 15.5666 - val_mse: 15.5666
Epoch 24/100
8/8 [==============================] - 0s 5ms/step - loss: 17.9181 - mse: 17.9181 - val_loss: 15.6645 - val_mse: 15.6645
Epoch 25/100
8/8 [==============================] - 0s 5ms/step - loss: 18.1296 - mse: 18.1296 - val_loss: 15.3343 - val_mse: 15.3343
Epoch 26/100
8/8 [==============================] - 0s 5ms/step - loss: 17.5297 - mse: 17.5297 - val_loss: 15.3144 - val_mse: 15.3144
Epoch 27/100
8/8 [==============================] - 0s 6ms/step - loss: 17.4787 - mse: 17.4787 - val_loss: 15.4818 - val_mse: 15.4818
Epoch 28/100
8/8 [==============================] - 0s 6ms/step - loss: 17.2343 - mse: 17.2343 - val_loss: 15.5582 - val_mse: 15.5582
Epoch 29/100
8/8 [==============================] - 0s 5ms/step - loss: 17.3628 - mse: 17.3628 - val_loss: 15.0562 - val_mse: 15.0562
Epoch 30/100
8/8 [==============================] - 0s 5ms/step - loss: 17.4319 - mse: 17.4319 - val_loss: 14.8126 - val_mse: 14.8126
Epoch 31/100
8/8 [==============================] - 0s 5ms/step - loss: 16.8817 - mse: 16.8817 - val_loss: 14.8000 - val_mse: 14.8000
Epoch 32/100
8/8 [==============================] - 0s 6ms/step - loss: 17.0150 - mse: 17.0150 - val_loss: 14.7323 - val_mse: 14.7323
Epoch 33/100
8/8 [==============================] - 0s 5ms/step - loss: 17.0183 - mse: 17.0183 - val_loss: 14.7309 - val_mse: 14.7309
Epoch 34/100
8/8 [==============================] - 0s 6ms/step - loss: 16.7561 - mse: 16.7561 - val_loss: 14.6972 - val_mse: 14.6972
Epoch 35/100
8/8 [==============================] - 0s 6ms/step - loss: 16.8762 - mse: 16.8762 - val_loss: 14.9364 - val_mse: 14.9364
Epoch 36/100
8/8 [==============================] - 0s 5ms/step - loss: 16.7464 - mse: 16.7464 - val_loss: 14.4770 - val_mse: 14.4770
Epoch 37/100
8/8 [==============================] - 0s 7ms/step - loss: 16.9630 - mse: 16.9630 - val_loss: 14.8516 - val_mse: 14.8516
Epoch 38/100
8/8 [==============================] - 0s 5ms/step - loss: 16.5634 - mse: 16.5634 - val_loss: 14.3185 - val_mse: 14.3185
Epoch 39/100
8/8 [==============================] - 0s 5ms/step - loss: 16.2602 - mse: 16.2602 - val_loss: 14.5408 - val_mse: 14.5408
Epoch 40/100
8/8 [==============================] - 0s 5ms/step - loss: 16.5903 - mse: 16.5903 - val_loss: 14.7360 - val_mse: 14.7360
Epoch 41/100
8/8 [==============================] - 0s 5ms/step - loss: 16.2692 - mse: 16.2692 - val_loss: 14.1311 - val_mse: 14.1311
Epoch 42/100
8/8 [==============================] - 0s 5ms/step - loss: 16.1788 - mse: 16.1788 - val_loss: 14.3953 - val_mse: 14.3953
Epoch 43/100
8/8 [==============================] - 0s 5ms/step - loss: 16.2510 - mse: 16.2510 - val_loss: 14.2353 - val_mse: 14.2353
Epoch 44/100
8/8 [==============================] - 0s 5ms/step - loss: 16.0959 - mse: 16.0959 - val_loss: 13.9634 - val_mse: 13.9634
Epoch 45/100
8/8 [==============================] - 0s 5ms/step - loss: 16.2482 - mse: 16.2482 - val_loss: 13.9016 - val_mse: 13.9016
Epoch 46/100
8/8 [==============================] - 0s 5ms/step - loss: 15.7698 - mse: 15.7698 - val_loss: 15.3176 - val_mse: 15.3176
Epoch 47/100
8/8 [==============================] - 0s 6ms/step - loss: 16.0930 - mse: 16.0930 - val_loss: 14.1587 - val_mse: 14.1587
Epoch 48/100
8/8 [==============================] - 0s 5ms/step - loss: 16.1624 - mse: 16.1624 - val_loss: 14.0680 - val_mse: 14.0680
Epoch 49/100
8/8 [==============================] - 0s 5ms/step - loss: 15.7494 - mse: 15.7494 - val_loss: 13.9287 - val_mse: 13.9287
Epoch 50/100
8/8 [==============================] - 0s 5ms/step - loss: 15.5207 - mse: 15.5207 - val_loss: 13.7302 - val_mse: 13.7302
Epoch 51/100
8/8 [==============================] - 0s 5ms/step - loss: 15.8989 - mse: 15.8989 - val_loss: 13.7902 - val_mse: 13.7902
Epoch 52/100
8/8 [==============================] - 0s 6ms/step - loss: 15.4386 - mse: 15.4386 - val_loss: 13.6323 - val_mse: 13.6323
Epoch 53/100
8/8 [==============================] - 0s 5ms/step - loss: 15.5308 - mse: 15.5308 - val_loss: 13.7107 - val_mse: 13.7107
Epoch 54/100
8/8 [==============================] - 0s 6ms/step - loss: 15.2940 - mse: 15.2940 - val_loss: 13.5425 - val_mse: 13.5425
Epoch 55/100
8/8 [==============================] - 0s 6ms/step - loss: 15.2990 - mse: 15.2990 - val_loss: 13.6214 - val_mse: 13.6214
Epoch 56/100
8/8 [==============================] - 0s 6ms/step - loss: 15.5306 - mse: 15.5306 - val_loss: 13.7859 - val_mse: 13.7859
Epoch 57/100
8/8 [==============================] - 0s 6ms/step - loss: 15.2955 - mse: 15.2955 - val_loss: 13.4464 - val_mse: 13.4464
Epoch 58/100
8/8 [==============================] - 0s 5ms/step - loss: 15.3422 - mse: 15.3422 - val_loss: 14.4806 - val_mse: 14.4806
Epoch 59/100
8/8 [==============================] - 0s 5ms/step - loss: 15.2947 - mse: 15.2947 - val_loss: 13.3782 - val_mse: 13.3782
Epoch 60/100
8/8 [==============================] - 0s 5ms/step - loss: 15.2226 - mse: 15.2226 - val_loss: 13.6523 - val_mse: 13.6523
Epoch 61/100
8/8 [==============================] - 0s 6ms/step - loss: 14.7474 - mse: 14.7474 - val_loss: 15.0304 - val_mse: 15.0304
Epoch 62/100
8/8 [==============================] - 0s 5ms/step - loss: 14.9154 - mse: 14.9154 - val_loss: 13.6243 - val_mse: 13.6243
Epoch 63/100
8/8 [==============================] - 0s 5ms/step - loss: 15.0523 - mse: 15.0523 - val_loss: 13.1219 - val_mse: 13.1219
Epoch 64/100
8/8 [==============================] - 0s 5ms/step - loss: 15.0700 - mse: 15.0700 - val_loss: 13.0726 - val_mse: 13.0726
Epoch 65/100
8/8 [==============================] - 0s 5ms/step - loss: 15.1012 - mse: 15.1012 - val_loss: 13.1141 - val_mse: 13.1141
Epoch 66/100
8/8 [==============================] - 0s 7ms/step - loss: 15.1817 - mse: 15.1817 - val_loss: 12.9964 - val_mse: 12.9964
Epoch 67/100
8/8 [==============================] - 0s 5ms/step - loss: 14.7159 - mse: 14.7159 - val_loss: 13.1849 - val_mse: 13.1849
Epoch 68/100
8/8 [==============================] - 0s 5ms/step - loss: 15.0554 - mse: 15.0554 - val_loss: 12.9389 - val_mse: 12.9389
Epoch 69/100
8/8 [==============================] - 0s 5ms/step - loss: 14.6790 - mse: 14.6790 - val_loss: 13.2163 - val_mse: 13.2163
Epoch 70/100
8/8 [==============================] - 0s 5ms/step - loss: 14.4835 - mse: 14.4835 - val_loss: 12.9312 - val_mse: 12.9312
Epoch 71/100
8/8 [==============================] - 0s 6ms/step - loss: 14.4713 - mse: 14.4713 - val_loss: 12.9020 - val_mse: 12.9020
Epoch 72/100
8/8 [==============================] - 0s 5ms/step - loss: 14.5055 - mse: 14.5055 - val_loss: 12.8103 - val_mse: 12.8103
Epoch 73/100
8/8 [==============================] - 0s 5ms/step - loss: 14.6565 - mse: 14.6565 - val_loss: 12.7457 - val_mse: 12.7457
Epoch 74/100
8/8 [==============================] - 0s 5ms/step - loss: 14.4647 - mse: 14.4647 - val_loss: 12.7685 - val_mse: 12.7685
Epoch 75/100
8/8 [==============================] - 0s 6ms/step - loss: 14.2886 - mse: 14.2886 - val_loss: 12.7231 - val_mse: 12.7231
Epoch 76/100
8/8 [==============================] - 0s 6ms/step - loss: 14.2142 - mse: 14.2142 - val_loss: 12.6104 - val_mse: 12.6104
Epoch 77/100
8/8 [==============================] - 0s 5ms/step - loss: 14.3990 - mse: 14.3990 - val_loss: 12.9287 - val_mse: 12.9287
Epoch 78/100
8/8 [==============================] - 0s 5ms/step - loss: 14.4393 - mse: 14.4393 - val_loss: 13.0988 - val_mse: 13.0988
Epoch 79/100
8/8 [==============================] - 0s 7ms/step - loss: 14.2155 - mse: 14.2155 - val_loss: 12.4750 - val_mse: 12.4750
Epoch 80/100
8/8 [==============================] - 0s 6ms/step - loss: 14.0817 - mse: 14.0817 - val_loss: 13.0547 - val_mse: 13.0547
Epoch 81/100
8/8 [==============================] - 0s 6ms/step - loss: 14.1034 - mse: 14.1034 - val_loss: 12.5163 - val_mse: 12.5163
Epoch 82/100
8/8 [==============================] - 0s 5ms/step - loss: 13.9492 - mse: 13.9492 - val_loss: 12.4928 - val_mse: 12.4928
Epoch 83/100
8/8 [==============================] - 0s 5ms/step - loss: 14.0635 - mse: 14.0635 - val_loss: 12.6222 - val_mse: 12.6222
Epoch 84/100
8/8 [==============================] - 0s 5ms/step - loss: 13.9243 - mse: 13.9243 - val_loss: 12.3200 - val_mse: 12.3200
Epoch 85/100
8/8 [==============================] - 0s 6ms/step - loss: 14.0242 - mse: 14.0242 - val_loss: 12.2624 - val_mse: 12.2624
Epoch 86/100
8/8 [==============================] - 0s 6ms/step - loss: 13.9066 - mse: 13.9066 - val_loss: 12.3266 - val_mse: 12.3266
Epoch 87/100
8/8 [==============================] - 0s 5ms/step - loss: 13.6502 - mse: 13.6502 - val_loss: 12.2916 - val_mse: 12.2916
Epoch 88/100
8/8 [==============================] - 0s 5ms/step - loss: 14.1173 - mse: 14.1173 - val_loss: 12.7280 - val_mse: 12.7280
Epoch 89/100
8/8 [==============================] - 0s 5ms/step - loss: 13.4772 - mse: 13.4772 - val_loss: 12.1312 - val_mse: 12.1312
Epoch 90/100
8/8 [==============================] - 0s 5ms/step - loss: 13.5305 - mse: 13.5305 - val_loss: 12.6813 - val_mse: 12.6813
Epoch 91/100
8/8 [==============================] - 0s 5ms/step - loss: 13.4792 - mse: 13.4792 - val_loss: 12.7643 - val_mse: 12.7643
Epoch 92/100
8/8 [==============================] - 0s 5ms/step - loss: 12.7118 - mse: 12.7118 - val_loss: 13.1304 - val_mse: 13.1304
Epoch 93/100
8/8 [==============================] - 0s 6ms/step - loss: 13.4823 - mse: 13.4823 - val_loss: 12.6384 - val_mse: 12.6384
Epoch 94/100
8/8 [==============================] - 0s 5ms/step - loss: 13.3819 - mse: 13.3819 - val_loss: 13.0808 - val_mse: 13.0808
Epoch 95/100
8/8 [==============================] - 0s 6ms/step - loss: 13.3348 - mse: 13.3348 - val_loss: 12.1661 - val_mse: 12.1661
Epoch 96/100
8/8 [==============================] - 0s 5ms/step - loss: 13.1636 - mse: 13.1636 - val_loss: 11.8638 - val_mse: 11.8638
Epoch 97/100
8/8 [==============================] - 0s 6ms/step - loss: 13.0808 - mse: 13.0808 - val_loss: 12.3383 - val_mse: 12.3383
Epoch 98/100
8/8 [==============================] - 0s 5ms/step - loss: 13.2087 - mse: 13.2087 - val_loss: 11.7358 - val_mse: 11.7358
Epoch 99/100
8/8 [==============================] - 0s 6ms/step - loss: 13.1870 - mse: 13.1870 - val_loss: 11.9876 - val_mse: 11.9876
Epoch 100/100
8/8 [==============================] - 0s 5ms/step - loss: 13.2171 - mse: 13.2171 - val_loss: 12.1973 - val_mse: 12.1973

MSE ON TRAINING:  12.762719337215518

PREDICTIONS
>> actual=15.0, predicted=13.902673721313477
>> actual=10.0, predicted=11.325315475463867
>> actual=9.0, predicted=11.17175579071045
>> actual=25.0, predicted=25.51102638244629
>> actual=19.0, predicted=20.770906448364258
>> actual=14.0, predicted=13.679293632507324
>> actual=14.0, predicted=14.169425964355469
>> actual=13.0, predicted=13.453120231628418
>> actual=18.0, predicted=20.06334114074707
>> actual=35.0, predicted=32.093849182128906
>> actual=25.0, predicted=28.19291877746582
>> actual=19.0, predicted=26.57512092590332
>> actual=13.0, predicted=15.338750839233398
>> actual=28.0, predicted=28.23664093017578
>> actual=13.0, predicted=13.387893676757812
>> actual=14.0, predicted=15.006385803222656
>> actual=15.0, predicted=14.883852005004883
>> actual=13.0, predicted=13.88344955444336
>> actual=18.0, predicted=20.642784118652344
>> actual=12.0, predicted=12.577205657958984
MSE ON TESTING: 8.60193713820663
~~~

Here's the output of the model with (B):

~~~
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_18 (Dense)             (None, 64)                640       
_________________________________________________________________
dense_19 (Dense)             (None, 64)                4160      
_________________________________________________________________
dense_20 (Dense)             (None, 1)                 65        
=================================================================
Total params: 4,865
Trainable params: 4,865
Non-trainable params: 0
_________________________________________________________________
ep=0	loss=451.15	fit-mse=562.54	dev-mse=605.75
ep=1	loss=634.75	fit-mse=528.33	dev-mse=570.50
ep=2	loss=578.77	fit-mse=489.81	dev-mse=530.83
ep=3	loss=383.15	fit-mse=445.30	dev-mse=485.17
ep=4	loss=330.32	fit-mse=394.18	dev-mse=433.01
ep=5	loss=350.10	fit-mse=338.05	dev-mse=375.80
ep=6	loss=275.47	fit-mse=280.20	dev-mse=316.84
ep=7	loss=216.04	fit-mse=224.03	dev-mse=259.55
ep=8	loss=219.84	fit-mse=171.60	dev-mse=205.86
ep=9	loss=169.93	fit-mse=128.87	dev-mse=161.59
ep=10	loss=86.35	fit-mse=98.62	dev-mse=129.46
ep=11	loss=67.55	fit-mse=81.66	dev-mse=110.51
ep=12	loss=63.47	fit-mse=70.28	dev-mse=96.27
ep=13	loss=40.30	fit-mse=64.55	dev-mse=88.48
ep=14	loss=44.24	fit-mse=60.42	dev-mse=82.77
ep=15	loss=55.45	fit-mse=58.35	dev-mse=79.49
ep=16	loss=66.44	fit-mse=57.02	dev-mse=77.70
ep=17	loss=49.05	fit-mse=55.90	dev-mse=75.52
ep=18	loss=96.35	fit-mse=54.94	dev-mse=74.29
ep=19	loss=46.29	fit-mse=54.72	dev-mse=74.27
ep=20	loss=76.34	fit-mse=55.96	dev-mse=76.21
ep=21	loss=54.97	fit-mse=56.31	dev-mse=76.22
ep=22	loss=54.00	fit-mse=54.82	dev-mse=74.10
ep=23	loss=65.32	fit-mse=55.19	dev-mse=74.64
ep=24	loss=53.25	fit-mse=56.81	dev-mse=77.45
ep=25	loss=40.72	fit-mse=56.05	dev-mse=75.60
ep=26	loss=46.65	fit-mse=55.25	dev-mse=74.81
ep=27	loss=57.01	fit-mse=55.16	dev-mse=74.98
ep=28	loss=64.03	fit-mse=55.09	dev-mse=74.56
ep=29	loss=68.08	fit-mse=55.22	dev-mse=75.21
ep=30	loss=69.12	fit-mse=53.94	dev-mse=73.48
ep=31	loss=42.17	fit-mse=55.08	dev-mse=75.19
ep=32	loss=39.22	fit-mse=56.67	dev-mse=77.53
ep=33	loss=76.51	fit-mse=56.36	dev-mse=76.03
ep=34	loss=70.53	fit-mse=55.41	dev-mse=75.23
ep=35	loss=36.58	fit-mse=54.01	dev-mse=73.56
ep=36	loss=65.90	fit-mse=53.55	dev-mse=72.95
ep=37	loss=59.30	fit-mse=53.91	dev-mse=73.55
ep=38	loss=61.93	fit-mse=54.09	dev-mse=73.31
ep=39	loss=66.33	fit-mse=54.25	dev-mse=73.54
ep=40	loss=72.43	fit-mse=55.24	dev-mse=75.45
ep=41	loss=37.08	fit-mse=55.69	dev-mse=76.03
ep=42	loss=47.11	fit-mse=55.91	dev-mse=75.43
ep=43	loss=42.63	fit-mse=54.87	dev-mse=75.01
ep=44	loss=54.36	fit-mse=55.95	dev-mse=76.42
ep=45	loss=26.99	fit-mse=55.46	dev-mse=75.88
ep=46	loss=76.64	fit-mse=55.95	dev-mse=75.45
ep=47	loss=48.25	fit-mse=56.55	dev-mse=76.82
ep=48	loss=54.42	fit-mse=55.08	dev-mse=74.42
ep=49	loss=73.48	fit-mse=55.05	dev-mse=74.62
ep=50	loss=43.22	fit-mse=55.49	dev-mse=75.26
ep=51	loss=54.03	fit-mse=54.87	dev-mse=74.38
ep=52	loss=66.74	fit-mse=54.54	dev-mse=73.11
ep=53	loss=65.90	fit-mse=55.99	dev-mse=75.91
ep=54	loss=58.84	fit-mse=56.37	dev-mse=75.97
ep=55	loss=49.63	fit-mse=55.29	dev-mse=74.15
ep=56	loss=48.78	fit-mse=55.60	dev-mse=74.83
ep=57	loss=54.61	fit-mse=54.00	dev-mse=72.63
ep=58	loss=47.21	fit-mse=55.10	dev-mse=74.48
ep=59	loss=80.70	fit-mse=54.28	dev-mse=72.64
ep=60	loss=66.65	fit-mse=55.22	dev-mse=74.33
ep=61	loss=82.05	fit-mse=53.16	dev-mse=70.96
ep=62	loss=51.54	fit-mse=54.64	dev-mse=73.51
ep=63	loss=48.69	fit-mse=56.23	dev-mse=76.05
ep=64	loss=92.59	fit-mse=55.95	dev-mse=74.36
ep=65	loss=62.16	fit-mse=55.92	dev-mse=75.03
ep=66	loss=46.01	fit-mse=55.84	dev-mse=75.34
ep=67	loss=50.22	fit-mse=56.25	dev-mse=76.24
ep=68	loss=92.09	fit-mse=55.56	dev-mse=73.48
ep=69	loss=53.25	fit-mse=55.99	dev-mse=75.80
ep=70	loss=71.81	fit-mse=55.77	dev-mse=75.19
ep=71	loss=66.39	fit-mse=55.28	dev-mse=74.20
ep=72	loss=54.23	fit-mse=54.80	dev-mse=74.16
ep=73	loss=54.83	fit-mse=55.40	dev-mse=74.64
ep=74	loss=40.68	fit-mse=55.03	dev-mse=73.95
ep=75	loss=81.32	fit-mse=54.96	dev-mse=73.06
ep=76	loss=50.36	fit-mse=55.94	dev-mse=75.51
ep=77	loss=64.00	fit-mse=56.08	dev-mse=75.65
ep=78	loss=70.95	fit-mse=54.84	dev-mse=74.51
ep=79	loss=64.96	fit-mse=53.87	dev-mse=72.72
ep=80	loss=56.27	fit-mse=54.93	dev-mse=74.10
ep=81	loss=61.17	fit-mse=55.11	dev-mse=74.21
ep=82	loss=60.23	fit-mse=57.36	dev-mse=77.07
ep=83	loss=41.64	fit-mse=55.80	dev-mse=75.71
ep=84	loss=38.13	fit-mse=55.96	dev-mse=75.40
ep=85	loss=58.91	fit-mse=57.40	dev-mse=77.60
ep=86	loss=47.32	fit-mse=56.12	dev-mse=75.42
ep=87	loss=77.51	fit-mse=55.13	dev-mse=74.06
ep=88	loss=75.37	fit-mse=53.90	dev-mse=72.67
ep=89	loss=49.26	fit-mse=55.25	dev-mse=74.08
ep=90	loss=91.33	fit-mse=52.48	dev-mse=70.72
ep=91	loss=38.65	fit-mse=52.77	dev-mse=71.15
ep=92	loss=43.26	fit-mse=54.84	dev-mse=73.87
ep=93	loss=59.81	fit-mse=55.12	dev-mse=73.99
ep=94	loss=60.65	fit-mse=54.58	dev-mse=73.89
ep=95	loss=49.32	fit-mse=54.81	dev-mse=73.37
ep=96	loss=37.07	fit-mse=55.97	dev-mse=75.03
ep=97	loss=51.49	fit-mse=55.03	dev-mse=73.78
ep=98	loss=32.92	fit-mse=55.53	dev-mse=75.13
ep=99	loss=79.23	fit-mse=54.59	dev-mse=72.64

MSE ON TRAINING:  58.21192624872478

PREDICTIONS
>> actual=15.0, predicted=22.958749771118164
>> actual=10.0, predicted=23.622652053833008
>> actual=9.0, predicted=23.67362403869629
>> actual=25.0, predicted=23.90199851989746
>> actual=19.0, predicted=23.206247329711914
>> actual=14.0, predicted=23.894834518432617
>> actual=14.0, predicted=23.627328872680664
>> actual=13.0, predicted=24.387636184692383
>> actual=18.0, predicted=23.90337562561035
>> actual=35.0, predicted=24.2421932220459
>> actual=25.0, predicted=24.03383445739746
>> actual=19.0, predicted=24.37618064880371
>> actual=13.0, predicted=23.93202781677246
>> actual=28.0, predicted=24.228940963745117
>> actual=13.0, predicted=23.033733367919922
>> actual=14.0, predicted=23.603410720825195
>> actual=15.0, predicted=23.061141967773438
>> actual=13.0, predicted=23.7595157623291
>> actual=18.0, predicted=23.451452255249023
>> actual=12.0, predicted=23.622989654541016
MSE ON TESTING: 63.039009816852854
~~~

**Describe the expected behavior**

The output of these models should be similar, or at least within the same ballpark.",0
17,Closing as stale.,0
18,"Please confirm the TF version you are using and correct it in template.You can find tested configurations of cuda,cudnn wrt TF version etc from [here](

Once ensured Cuda driver installation then we should go for cuda toolkit installation and path setting.",2
19,Unfortunately I wasn't able to repro this.,2
20,One reason for this is the easier transition back to legacy systems.,0
21,What I'm trying to communicate is that each pytorch op then needs a way to know which argument sets the device for the rest of the arguments of that op.,0
22,E.g we should know that files have been opened and we should be asking for info.,0
23,"> -israyelyan In order to expedite the trouble-shooting process, please provide a code snippet to reproduce the issue reported here.",2
24,It may though require a full svd approach or some custom Newton-step approximation (saw it in some paper for a fast matrix square root estimation without doing an svd),0
25,"There is nothing to fix in backward, it is correct.",0
26,My bad.,0
27,For usage in LLM it would defo be super useful.,0
28,"So VS Code is not in a position to introduce a ""terminal group"" property in all launch configs.",0
29,"### 🐛 Describe the bug
Something like this:

### Versions
main
cc",0
30,"However, there are no tests to verify it is correct.",1
31,Thanks for the replies.,0
32,"-israyelyan 
Sorry that I didn't confirmed it with limited resources on colab.",0
33,"Hi , The **CORRECT FIX** is a true VSCode Setting from the team.",0
34,<br> If you are unable to remove the `Stale` label please contact a maintainer in order to do so.,0
35,Hey!,0
36,not sure why this wouldn't work for you and cannot repro so can't investigate.,1
37,"The build_tf_flex.sh file is a customized file I made by taking the build_aar.sh file from tensorflow source code and modifying it to:

      - Build the tensorflowlite.so with the command: 
      bazel ${CACHE_DIR_FLAG} build -c opt --cxxopt='--std=c++17' --config=${TARGET_ARCHS} //tmp:tensorflowlite --verbose_failures
      
      - Build the tensorflowlite_flex.so with the command:
      bazel ${CACHE_DIR_FLAG} build -c opt --cxxopt='--std=c++17' --config=${TARGET_ARCHS} --host_crosstool_top=//tools/cpp:toolchain //tmp:tensorflowlite_flex --verbose_failures

The tensorflowlite.so file is successfully created, but at the tensorflowlite_flex.so building step I obtain the mentioned error:
`fatal error: dnnl.hpp: No such file or directory`

This is the log file: 
[error_logs](",0
38,"Left is version in git, right is local version.",0
39,This function is not differentiable since it's right derivative is not finite which the example from above shows.,0
